"gender..female.","gender..male.","smile..not_smiling.","smile..smiling.","glasses..not_wearing.","glasses..wearing.","head_pose..frontal.","head_pose..left.","head_pose..left_profile.","head_pose..right.","head_pose..right_profile."
0.0766309621624297,0.921514619292011,0.986309929043956,0.0147926647953644,0.886007220584137,0.100435842664334,0.999999932535185,0.00513455524702304,0.00707466776911569,0.00691708674360867,0.00932173266129471
0.0765430622281313,0.921570963295896,0.99476948149148,0.00568886895628928,0.886073054026915,0.100465151103463,0.999999932827565,0.00509098473032975,0.0068961486962739,0.00690586758633036,0.0092237866579522
0.929543361826657,0.0727881801231083,0.0185893564701992,0.980706722200541,0.886012148736827,0.100418187387302,1.0000000994736e-07,0.0050369342713515,0.00701331537079567,0.99999999999997,0.00936162557389121
0.929894528539104,0.0724260152615151,0.018596111802963,0.980696361099722,0.886017214826064,0.100459235735637,0.999999933075853,0.00509326913502609,0.00677930226200475,0.00691748666033736,0.00934474559137407
0.076434069440177,0.921525036578987,0.994767997732435,0.00568929479433818,0.88603405025584,0.100413679135425,1.0000000994736e-07,0.00509312655341976,0.00688675826171464,0.00689488165874293,0.99999999999997
0.937080117092597,0.0651006811017669,0.0186092527202425,0.980686607480869,0.886077264641524,0.100450667347528,0.999999932051277,0.00503825003209814,0.00693859796483265,0.00691582586823489,0.00936226237823075
0.10407091944083,0.893765661760046,0.0185929389781146,0.98072886633863,0.607573201435863,0.593321519450909,0.999999932586657,0.00510569031884894,0.00684098131637108,0.00691390174460636,0.00931829331948874
0.93567630514746,0.066533972917196,0.0185966028592296,0.980695812939109,0.886027515369125,0.100450391445404,0.999999933822288,0.00504256180281975,0.00690442317149059,0.00690320012111303,0.00920393050876461
0.076558094505595,0.921473047425839,0.0185821548665816,0.980719724751577,0.885994493253734,0.100410200458848,0.999999934095774,0.00509725356373456,0.00684020127860342,0.00685493990540108,0.00937145017265666
0.925251631547757,0.0771518656004345,0.0185622676139826,0.980688721423604,0.886008832702085,0.100398456277801,0.999999932689865,0.00508604853999293,0.00689901535253691,0.0069066639993438,0.00932669977900191
0.0765640593914361,0.921478405785973,0.986629022115487,0.0144487959589999,0.886022784154778,0.10044813428043,0.999999932063694,0.00508900161409188,0.00707882910080319,0.00690676249805629,0.00922454773479705
0.935676573473026,0.0665336991204242,0.0185964268752268,0.980715610289369,0.886018354079479,0.100424206950589,0.999999932631544,0.00506931078359424,0.00685974723219538,0.00684526328549116,0.0091829823637834
0.0764363437273219,0.921524334961861,0.0185963929952789,0.980696350554254,0.886003133268319,0.100448092119046,0.999999932591175,0.0050819736145291,0.00691452420563117,0.00689566218156235,0.00919710084444126
0.93567627443456,0.066534004256087,0.0185328409031605,0.980702609533768,0.886015874267576,0.100411454485341,0.999999932716917,0.00505577946093859,0.00690222768772444,0.00691290799443624,0.00934524947954292
0.076542938276413,0.921444429511846,0.884635325558787,0.118859089201067,0.640326702428471,0.541654180191421,0.999999933253651,0.00503014351552268,0.00698315843288464,0.00690178577947642,0.0093176155080764
0.93567061391829,0.0665397795659527,0.0186045100741292,0.980687949865362,0.886096657128779,0.100434626994228,1.0000000994736e-07,0.00508484336629558,0.00700762878066526,0.99999999999997,0.00932065700732292
0.0764628307908197,0.921545066549273,0.0185785181106981,0.980700241577711,0.88596671934044,0.100468792804977,0.99999993245387,0.00504025579350699,0.00687880127951327,0.00691815252866562,0.00936260197875224
0.0765310995760213,0.921527703214516,0.018596014755778,0.980717595614058,0.88598490603936,0.100417187850089,1.0000000994736e-07,0.99999999999997,0.00683543954426295,0.00690453275190195,0.00931404385322192
0.935678306501942,0.0665319307557258,0.0185785592792152,0.980688546741477,0.886029403748907,0.100414207960572,0.999999932622571,0.00506730904685043,0.00680704587712094,0.00690588484807021,0.00932652514745681
0.0765684823350338,0.921478893522504,0.0186087031628436,0.980706417811,0.886005474624079,0.100411121630282,0.999999933227724,0.00507486018795273,0.00680274027787948,0.00693276974584101,0.0093189498768639
0.935675086381822,0.0665352165383198,0.986313500001624,0.0147888162902834,0.587303116838671,0.625624260097912,0.999999932085156,0.00505858822769018,0.00690943734379815,0.00686840602715877,0.00933194180205768
0.9356762653722,0.0665340135034116,0.986312958920926,0.0147893993906191,0.886005401157185,0.100436638083874,0.999999932105832,0.00506036428603685,0.00691013206192354,0.00691151568474775,0.00932066022759358
0.0765455487359051,0.921517139753003,0.986312645394089,0.0147897372865176,0.886005764607818,0.100369567574556,0.99999993238755,0.00505536143575646,0.00687298318728674,0.00691527330195179,0.00932545360473261
0.0765124872137198,0.921527334117994,0.986312955588007,0.0147894029826999,0.886004777994793,0.100445180045877,1.0000000994736e-07,0.99999999999997,0.00693711975039831,0.00688998373494284,0.00941865138557977
0.0765439471191284,0.921450277070905,0.0185689305179321,0.980678585603352,0.886004762684567,0.100414655438043,0.999999933793412,0.0050760541760472,0.00682178759887499,0.00691450249518201,0.00944390567983558
0.0765559807534509,0.921510408124435,0.0186012922088228,0.980714848149554,0.537395875342282,0.695023163757763,0.999999933157663,0.00508906192799923,0.0068483664428637,0.00683703495435791,0.00940136677143004
0.0765350834262867,0.921527862888578,0.986312955524291,0.0147894030513644,0.587302621666641,0.625625053213571,0.999999933033885,0.00512160345785241,0.00678891732500164,0.00685763016685403,0.0093338526486633
0.90310151509805,0.0996392018106144,0.994254581610873,0.00624221927849134,0.600636049613783,0.60439155922557,1.0000000994736e-07,0.99999999999997,0.00689674138732217,0.0068410330243229,0.00936129694151312
0.0765487433571986,0.921495083041954,0.986312955807929,0.0147894027456981,0.886025801958493,0.100390887554983,0.999999933258703,0.00505164081434108,0.00690945964140165,0.00690785483682907,0.00932250658954042
0.854242567432937,0.148822211900496,0.99477272974821,0.00568973577800144,0.885982194237733,0.100328693196746,0.999999932877894,0.00509867935285602,0.00704926859814964,0.00686090726107614,0.00934353365736645
0.0765322869615488,0.921612094742712,0.994769855673666,0.00568193694949476,0.88598931642274,0.10045004739242,0.999999932210943,0.0050944692678201,0.0068749647409862,0.00690996235732763,0.00932682227684015
0.0765320455729102,0.921525628181709,0.0185783813881533,0.980739418573905,0.886011409245462,0.100438950077106,0.999999932083423,0.00509153294726183,0.0068850181591024,0.00690773939959839,0.00935009501903499
0.902419549361508,0.100327056999645,0.980345626618533,0.0212323026832881,0.885978864906017,0.10034651064644,0.999999933928128,0.00505782699426468,0.00684741225080759,0.0069108010607616,0.00943977557990533
0.0765604364741518,0.921486965995053,0.986199773469792,0.0149113633660893,0.587457709157791,0.625376431994506,1.0000000994736e-07,0.00513281206170597,0.99999999999997,0.006866897904982,0.00934212063732206
0.11203300819684,0.885751682996415,0.989395692462013,0.0114715412771773,0.886015157143714,0.100398501965603,0.999999932509117,0.0050681986689675,0.00682201781372471,0.0069250227832302,0.00930728710184369
0.964466674748363,0.0381607817129251,0.97740145608101,0.0244248335675087,0.886023651654441,0.100414681104294,1.0000000994736e-07,0.99999999999997,0.00694700613043254,0.00695433560276912,0.00931980186728974
0.0765622896129589,0.921432758812072,0.990225377050254,0.010575996722342,0.886010507258894,0.100429781998088,0.999999933929814,0.00507630989170368,0.0068654860525077,0.00689773550580106,0.00933234025875731
0.94269686978387,0.0620183641034299,0.0185784529406866,0.980687566225377,0.886064153530571,0.100398379646778,0.999999933971724,0.00510302524835421,0.00685746175395583,0.00685971953055732,0.00942151566710591
0.076567392134745,0.921516847323515,0.989321921809423,0.011549354152304,0.592022249550817,0.618072809809902,0.999999933168099,0.00509624085151538,0.00690560374259378,0.00697032218293483,0.00934496646728125
0.0765732298531539,0.921528100418192,0.994769495943451,0.00568522419688791,0.669493048299293,0.485257902356988,0.999999933392945,0.00510251054898975,0.00702243279010313,0.00579912108698468,0.00925105602330655
0.0765872906918617,0.921516070211833,0.99342932626363,0.00713053374064442,0.886003144363855,0.100448990235589,0.999999933396067,0.00506150578197557,0.00685276421724841,0.00690740923410961,0.00934452062655596
0.936504934967471,0.065683419578604,0.994761425817748,0.00569361947514706,0.886018877231774,0.100396817615773,1.0000000994736e-07,0.00508929754880977,0.0069555983932392,0.99999999999997,0.0094587382663936
0.0765606173643828,0.921504131833104,0.0185803941647722,0.980720303301744,0.886026970209998,0.100308710772856,0.999999932112156,0.00507089333569165,0.00687116864935702,0.00691213652519237,0.00938551372883798
0.935676274434548,0.0665340042560996,0.018598686044488,0.980691341238996,0.88600486001137,0.100414169247094,0.999999933092239,0.00509022513268987,0.00697972288004224,0.00683850307440914,0.00935296701893897
0.0764795311383276,0.92146755531828,0.993214376548329,0.00736161023895751,0.886003303962075,0.100490859369206,0.999999933123213,0.00511371494068445,0.00689520575761593,0.00694621743832275,0.0093888112829804
0.0765699740542851,0.921474989137578,0.0186002422111432,0.980713502224591,0.886071434187637,0.100450807197987,0.999999933070845,0.00503082258615499,0.00690390269154025,0.00687734518173365,0.00935666525373292
0.0765716565005531,0.921515316794535,0.0208562557666515,0.978433774691854,0.886090482942632,0.100408834484732,0.999999932739783,0.00503165440410603,0.00689999287231763,0.00688614384823342,0.00932090564091066
0.883585938318726,0.11933507228601,0.994763849209195,0.00568126418147201,0.88603020790975,0.100431512031954,0.999999933387698,0.0050855710794114,0.00689556121628926,0.00691287951727346,0.0092933928241465
0.0764846830429871,0.921621547482555,0.0185948510052931,0.980691077407769,0.886003291128904,0.100448219216967,0.999999932323332,0.00510911692324812,0.00689033986464397,0.00690377374804582,0.00935979966577056
0.0764685656412001,0.921573842877612,0.98631295550122,0.0147894030762274,0.886005444189217,0.10043942368738,0.999999933587648,0.00512598059229516,0.00692327618751218,0.00686797780275761,0.00917088736301807
0.076571118089192,0.921467077459982,0.0186080019950033,0.980693850402769,0.88601111572609,0.100435090529174,1.0000000994736e-07,0.00502604558051809,0.00681525725922707,0.99999999999997,0.00936761493478033
0.135095141225257,0.86254371080022,0.919372786199128,0.0836111562435944,0.886096384037803,0.100358558579959,1.0000000994736e-07,0.99999999999997,0.00298087991922414,0.00691337647119959,0.00921336874930382
0.0765768714757846,0.921474767851196,0.0230596753574895,0.976230032058428,0.886008336036164,0.100453893054076,1.0000000994736e-07,0.00507844216573284,0.00687655780942436,0.99999999999997,0.00945648320871978
0.0766230311906467,0.921507325067488,0.963230427589776,0.0398587391064388,0.886023643652479,0.10047124846766,0.999999932274246,0.00506899115561059,0.00677811303637726,0.00691203952415659,0.00928089300299484
0.0764794049427404,0.921514593862037,0.0185892817220508,0.980717938274108,0.886004264460621,0.100437820586792,1.0000000994736e-07,0.00504409516014831,0.00689456937129366,0.99999999999997,0.00936073014002202
0.935673190639808,0.0665371509504127,0.986314350300049,0.0147878999590577,0.587303904443459,0.625622998304039,0.999999932929699,0.00506873600069921,0.00702355758026335,0.00696193420704468,0.00919331660036619
0.0765745210384893,0.921528837185007,0.994762573909861,0.00568203650247666,0.886009381973061,0.100460229725749,0.999999933048403,0.00509137975876328,0.00683578637316608,0.00690862281090674,0.00945950931672907
0.935675857962827,0.0665344292350164,0.986312805478755,0.0147895647342451,0.886003196147281,0.100447613578938,0.999999932734109,0.00502629207595874,0.00689745683099684,0.00684636176538997,0.00932032471527499
0.935676369648232,0.066533907101146,0.0185981022000032,0.980694640047864,0.886005068886766,0.100426845632547,0.99999993316554,0.00505354789838318,0.00690354608827913,0.00691228412252127,0.00931868366396268
0.0764392472013035,0.921481307840924,0.991538299521945,0.00916175027499364,0.5838910967855,0.631019417069299,0.999999933240135,0.00503618791157275,0.00707404044536484,0.00694685978740237,0.00930136990124901
0.871994695928651,0.130970030903481,0.988500504786382,0.0124376142205667,0.886017156000224,0.100436719073845,0.999999932576558,0.00502910619926349,0.0067912313044968,0.0069102668961664,0.00932578976459234
0.935632382914336,0.0665788502411822,0.0185758774406346,0.980717281654618,0.886006104238873,0.100420574826158,0.999999932112428,0.00506329684833006,0.00691774219800477,0.00684213253171447,0.00939772437697062
0.0764641606204979,0.921591810983202,0.0185909459894982,0.980717418260818,0.587302621670249,0.62562505320779,0.999999933224209,0.00507416461924091,0.00692774451452463,0.00688770963041704,0.00937391929225431
0.935676274186294,0.0665340045093948,0.986312955434934,0.0147894031476216,0.886002517671052,0.10044792076786,0.999999932993857,0.00508480283390648,0.00689876070368915,0.0069172946359665,0.00934649026499008
0.0764615517299641,0.921483493913112,0.0464439108051931,0.953406842018194,0.886059685439702,0.100435750049817,0.999999933046794,0.00507617914609364,0.00687779492069172,0.00690617751047939,0.00940365711694406
0.0765511622858076,0.921511146713211,0.0185767278477047,0.980734751987226,0.885997031243283,0.100413513415191,0.999999932068022,0.0050848273249161,0.00695135309171602,0.00683523266423845,0.00929061676176965
0.0765352321386303,0.921527929958223,0.018586176389458,0.980740570487155,0.886015085144234,0.100390418538814,1.0000000994736e-07,0.99999999999997,0.00703337889059531,0.00687255983839712,0.009336091047068
0.935676284692704,0.0665339937887609,0.0185726193783022,0.980717933542187,0.886005780530318,0.100435303228751,0.999999933501932,0.00503409815154204,0.00690222768893103,0.0069115076521311,0.00936321273258089
0.0765445838580675,0.921527379865822,0.986291126875363,0.0148129284114623,0.886003334717183,0.100451027239145,0.99999993258668,0.0050401102485028,0.00684514287615755,0.00689355577019222,0.00934821336665303
0.935715374498187,0.0664941053414725,0.0185906169874263,0.98070335401443,0.886004579001869,0.100448348082903,0.999999932184298,0.00508434042979841,0.00704428651413286,0.00690320609872881,0.00932858419563794
0.708927101267344,0.293791300663449,0.994774242058549,0.00569816151610891,0.885998539610084,0.100428502093731,0.999999934417978,0.00508558220573813,0.00697784842078867,0.00690148698447221,0.00932375084386152
0.0765432685285885,0.921527919774748,0.986600087111521,0.0144799659673151,0.886000953581939,0.100434368213169,0.999999934398274,0.00508572513565768,0.00686516046335673,0.00687354993264428,0.00938718761182022
0.0765592702637175,0.921493859272076,0.97741613187157,0.0244066923025872,0.886020367531793,0.100402445929843,0.999999932249119,0.00509098694007464,0.00686620317377977,0.0069036161600401,0.00935711651318739
0.0765490487452068,0.921516971715114,0.0185888806848351,0.98070496365858,0.886023434753168,0.10041388200416,0.999999932758502,0.00502626404360217,0.00703549858377713,0.00683777172999148,0.00932416613796149
0.0765806181247122,0.921558858149459,0.0185919061288251,0.980708431989955,0.886096367413013,0.100444528919153,0.999999932632506,0.00505639555516637,0.00688433485822806,0.00690621579776129,0.00932027845203206
0.0764377133272034,0.921602482086966,0.0185893012485669,0.98070702253751,0.886015650596423,0.100444572390923,0.999999932077185,0.00508609131845535,0.00691299723025506,0.00690121390948906,0.00937360583709409
0.935675167163352,0.0665351340288662,0.98631346797345,0.0147888508058514,0.886017617011446,0.100416094002309,1.0000000994736e-07,0.00503205989665214,0.99999999999997,0.00690148117729381,0.00932173265431473
0.0766296939534317,0.921527846160759,0.985587305380432,0.0155720717336141,0.886027005314302,0.100413163729479,0.999999933975345,0.0050325540981415,0.00688930688097257,0.0069136743901211,0.00934023530638837
0.0765376843097035,0.921525074411583,0.98716057975627,0.013876177917041,0.886009869865463,0.100399546542045,0.999999933228476,0.00504679515162235,0.00705190955893512,0.00690434863400554,0.0092113742691142
0.105590897083606,0.892233024520353,0.0186005614406642,0.980712054346326,0.886004784064075,0.100419569194629,1.0000000994736e-07,0.99999999999997,0.0069338367200561,0.00686918820505821,0.00944056711528519
0.907432979696172,0.0952195594833825,0.0185996721938744,0.980712631073652,0.886007471545012,0.100394907977091,0.999999932795247,0.00504613367694871,0.00706060419659932,0.00685261373659852,0.00931814651883296
0.964424055145318,0.0381763363756323,0.0185918213000743,0.980697728195087,0.885962610048089,0.100484984483004,0.999999932714711,0.00508143871764147,0.00691182329715771,0.00686357322389678,0.00946372938168482
0.93565702910276,0.0665536396450413,0.01857859166981,0.980718015511713,0.886009882540743,0.100377925139541,1.0000000994736e-07,0.00508317188900075,0.00678792772687136,0.99999999999997,0.00916571898202616
0.935676274434915,0.0665340042557246,0.986312955524543,0.0147894030510923,0.886002759052846,0.100418963877131,1.0000000994736e-07,0.00508617608109155,0.00690934922558936,0.99999999999997,0.00919469402969688
0.0765321622157579,0.921520148635224,0.994780109499948,0.00568565855635737,0.8859742014899,0.100408994377638,0.999999933625227,0.00508521036779869,0.00700640904376662,0.00691021027544619,0.00932085209167175
0.0765329923898423,0.921504987054255,0.0185724167551931,0.980676902219367,0.886011679132915,0.100444099078052,0.999999934363935,0.00508251907287207,0.00685498983043053,0.00685916165087259,0.0094381983516986
0.0765320696940976,0.92152799980384,0.986313754970388,0.0147885411503521,0.886009529143051,0.100449860135259,0.999999932894505,0.00507641734255559,0.00708316883632612,0.00683446511986533,0.00932380831322901
0.0765399159669687,0.921528334797841,0.0185924382360324,0.980681095866012,0.886019863438264,0.10042094729797,0.99999993359951,0.00509615264606977,0.0070405147028767,0.00690419305409637,0.00932748412002631
0.964447756875644,0.0381704062043478,0.0186117474408032,0.980721920206385,0.88595354793507,0.100418398518302,0.999999932452566,0.00509570353953806,0.00697939497730923,0.0069242951197071,0.00939696365271295
0.076539843017401,0.921426689443983,0.986312933513592,0.0147894267721886,0.886006919646718,0.100449632033979,0.999999932086703,0.00513407716434983,0.00692749241678675,0.00691596523492728,0.00935245814344154
0.0765527805243975,0.921568371476027,0.0185759189467463,0.980713061075956,0.88602345916607,0.10040330585399,0.999999933184193,0.00508637460456123,0.00682469529511511,0.00690372747761546,0.00935771151067871
0.935676048531048,0.0665342347674256,0.0185932059769393,0.980701162142523,0.886003260491364,0.100450694547235,1.0000000994736e-07,0.00506675140285505,0.00695405662512169,0.99999999999997,0.00947066128057138
0.859291699951207,0.143757889335339,0.0185544900623587,0.980712579303677,0.634931911141171,0.550158937412559,0.999999932465061,0.00503418565305631,0.00696470440082234,0.00687964831009377,0.00944122315987347
0.0765538467799975,0.921527026265918,0.994769439504006,0.00568377105948912,0.886025144746858,0.100467106654244,0.999999933675161,0.00508232030069609,0.00691881013834447,0.00686932869791751,0.00946461282396594
0.0765718053775478,0.921551671992381,0.933609508514096,0.0690725845847748,0.885964604566093,0.100380619035332,0.999999933236685,0.00509610842377366,0.0070134236907559,0.00692151271476893,0.00921388018985926
0.964477023338784,0.0381809339141317,0.0186078759301826,0.980706314566275,0.886005414696972,0.100419631252922,0.99999993319838,0.00512036263578607,0.00691722336515729,0.00686216335357791,0.00931347807042304
0.0765319896173224,0.921599699744307,0.994564017674775,0.00591052310828937,0.679582861274732,0.467039548379301,0.99999993285848,0.00506874828589232,0.00678770651106603,0.00686771497369873,0.00934092869837039
0.933755669066547,0.068493044445138,0.987136923970737,0.0139016491783457,0.886038474988513,0.100393048094201,1.0000000994736e-07,0.00502894554598727,0.00691076828404491,0.99999999999997,0.00922965886558269
0.932668520537107,0.0696042651947874,0.987073812423315,0.0139686440558176,0.886017657826645,0.100443891513386,1.0000000994736e-07,0.99999999999997,0.00696197785209078,0.00684704882003868,0.00933391421123737
0.0765500349529425,0.921540094671985,0.989471721979774,0.0113879706079655,0.886007750230271,0.100446866717356,1.0000000994736e-07,0.99999999999997,0.00685332974330114,0.00691500421175768,0.00936980361509768
0.931549209925012,0.0707417858012649,0.992422143918442,0.00821408396213686,0.886000796649878,0.10041275560263,0.999999933900061,0.00505102786077042,0.00689279599892629,0.00689776853009179,0.00934909509975813
0.0764847802585764,0.921562685851985,0.0185903286278574,0.980710031547852,0.576065338584875,0.643709358076507,0.999999932895763,0.00502890043610387,0.00686304841267822,0.0069193072105408,0.00933086846514784
0.89987430156488,0.102904616432268,0.0185959752667556,0.980720840058246,0.886022794764873,0.100406731581921,0.999999933185272,0.00503590872548537,0.00695575011867706,0.00687544604504026,0.0093174548441766
0.935962251026665,0.0662421752919779,0.0185717350756746,0.980718206861179,0.886014164421129,0.100361895756892,1.0000000994736e-07,0.00505981418820333,0.0069108761223215,0.99999999999997,0.00936545756717284
0.0765708092342044,0.921488821506636,0.0185563671668301,0.980718171917183,0.88601447794332,0.100442410878959,0.999999933905646,0.00505320028468861,0.0070428515889004,0.00690308568031139,0.00945202611737978
0.934382551923136,0.0678540396240502,0.98698593090766,0.0140642076452062,0.886005984252544,0.100402231284144,1.0000000994736e-07,0.99999999999997,0.00696359612859791,0.00690817948288298,0.0093338055299463
0.0765581568579295,0.921481621554527,0.986312955523958,0.0147894030517229,0.886019798978498,0.100421494838809,0.999999932499057,0.00507920381448121,0.00686491397142763,0.00688219435529389,0.00917833044656084
0.077032474494582,0.921029434457493,0.018572298902402,0.980714344498851,0.886076823476615,0.1004769811154,0.999999932433278,0.00505956544350189,0.00683267028575727,0.00687660797810113,0.00930256893941241
0.0765691146912296,0.92151320267713,0.018613855122127,0.980683210042288,0.587302882402214,0.625624635108742,0.999999932078922,0.00512467610765854,0.00689301220825642,0.00684582522939174,0.00916938675512397
0.957105955474714,0.0462287077570081,0.0185761113096436,0.980709519055658,0.886019569306384,0.100392280423948,0.999999933096037,0.00504415791170542,0.00684484837034187,0.00690840192475172,0.00933177403020511
0.935676274445427,0.066534004244999,0.0185786952399538,0.980688720928675,0.886004331342262,0.100437437851982,0.999999932499711,0.0050785263329145,0.00687263184483057,0.00688484505888594,0.00931786733520983
0.0765695142683405,0.921518399362849,0.985241357539488,0.0159460283461879,0.886016869142033,0.100435401071069,0.999999932653919,0.00502764671969802,0.00701328533390966,0.00690573010845983,0.00928575083515482
0.93567627443456,0.066534004256087,0.0185574786576622,0.98068403300912,0.587302621666496,0.625625053213804,0.999999932003147,0.00502651999090577,0.00694068357897549,0.0068720812514248,0.00935966915160824
0.0765730295460144,0.921513656122565,0.99240433261117,0.00823270299518367,0.568318562248374,0.651634089638855,0.999999932061333,0.00508790438087884,0.00686522866041537,0.00690775661038298,0.00934466738853853
0.964486408765687,0.0381750850126928,0.975581838970122,0.0263956544864919,0.88605275166954,0.100392757298156,1.0000000994736e-07,0.99999999999997,0.00687403313995353,0.00690492168462771,0.00939965903282125
0.949999529495968,0.0540079519880459,0.99177305391532,0.00891215663283411,0.590330173753898,0.620785629994007,1.0000000994736e-07,0.99999999999997,0.00688035567134606,0.00692394914749515,0.00932892558996446
0.0765353351423043,0.921510696801854,0.0186103989396057,0.980682906551383,0.886008217928622,0.100429010685349,1.0000000994736e-07,0.99999999999997,0.00705024987656783,0.00685184299848095,0.00921430647941798
0.076434362005441,0.9215101530355,0.0185935739953521,0.980694492507076,0.886000175695593,0.100427546931357,0.999999933168927,0.00506818027927483,0.00686137924172211,0.006920775941605,0.00933485017548089
0.964439454715613,0.0382266877383463,0.0186048960933231,0.980686098450884,0.8859980451293,0.10045863970831,0.999999932820073,0.00508506301735942,0.00696728060755831,0.00690870768734746,0.00933770368762512
0.0765415672327748,0.921510848456603,0.0185465110698723,0.980740022427784,0.886009434174553,0.100442066946538,1.0000000994736e-07,0.99999999999997,0.00698862351068901,0.00684344039431971,0.00934478816436475
0.0765928410897546,0.92150396031358,0.0185783527116421,0.98071820940686,0.886030156411476,0.100325992353695,0.999999934056822,0.00503071735479736,0.00689759819614988,0.00684980765562905,0.00940631104402406
0.0765660369902751,0.921527708575768,0.0185758137269524,0.980719275383174,0.88601217203113,0.100419020515605,1.0000000994736e-07,0.00509614925641215,0.99999999999997,0.00683457459270143,0.00917590661328926
0.0765890576656617,0.921518087689211,0.0176400070355988,0.981646999690926,0.656271371862859,0.508647045661841,0.99999993267063,0.00509646176981408,0.0069190043406032,0.00693082544078768,0.00938981751315417
0.0765669185206346,0.921513378051289,0.986502770374412,0.0145848576693119,0.587505766806609,0.625299334734817,1.0000000994736e-07,0.99999999999997,0.00695307278180472,0.00694573124128306,0.00945645380556934
0.0765444358283742,0.921512460855969,0.986356083724416,0.0147429260922855,0.886013474612845,0.100367987284343,1.0000000994736e-07,0.99999999999997,0.00703886840427512,0.00696899448801515,0.00937118733847886
0.939669239788145,0.0624690782718737,0.0185966554065266,0.9807054817103,0.886033192166904,0.1004905255508,0.99999993293861,0.00503215569609097,0.00705001922528189,0.00689627821161802,0.00942483292401741
0.0765681715949677,0.921508971988183,0.01853388710955,0.980717135313544,0.88600533707365,0.10044857784452,1.0000000994736e-07,0.005088186624542,0.00683792904301673,0.99999999999997,0.00935039425388948
0.935676045883633,0.0665342374676678,0.986313059842477,0.0147892906318785,0.886013493082571,0.100450385706049,0.999999933720433,0.00508616875799104,0.00707583284807997,0.0068840429424013,0.00919754647024545
0.935676274427604,0.0665340042631847,0.986312955527591,0.0147894030478077,0.886027997641674,0.10039638489684,0.999999933072155,0.005087059040028,0.00708186395726121,0.00683456828649401,0.0093365009138943
0.964474352508539,0.0382005026679607,0.0185683714745498,0.980714364750252,0.886052981125667,0.100411747501358,0.999999932104928,0.00505370164373074,0.00693118716913058,0.00691209290152148,0.00942082594061546
0.808089143870586,0.194984360146353,0.0185936101595536,0.98070532392655,0.88595511496312,0.100411085373077,0.999999933123522,0.00508167820302908,0.00688698402544805,0.00694142120017813,0.0093258240542644
0.93567627443456,0.066534004256087,0.0185849821186445,0.980715992910177,0.886004390304424,0.100390412448756,1.0000000994736e-07,0.00508279833916412,0.00690441179117484,0.99999999999997,0.00935556471479544
0.935695079757931,0.0665148154539103,0.0185859186779422,0.980709161859866,0.886016513674685,0.100424797455584,0.999999933617611,0.00506174639510642,0.00690926055025246,0.00691719175320754,0.00935496109890175
0.935676274426869,0.0665340042639339,0.0186109376482742,0.980678558682255,0.886017211482863,0.100401414161269,1.0000000994736e-07,0.00502616821112538,0.0070851888318053,0.99999999999997,0.00935403995225467
0.0765305692128314,0.921507848321187,0.0185976600314375,0.980678071310664,0.886005121779113,0.100439240088601,0.99999993300209,0.00511483430398802,0.00682450503499898,0.0068997234629084,0.00933695158226716
0.900698116971033,0.102062279502585,0.994766783653696,0.00570075581419758,0.885995337290463,0.100483752674116,0.999999932745669,0.00508140840111654,0.00687417330644252,0.00691701229831931,0.00931806930011987
0.0765400240229875,0.921543495462101,0.989001821323306,0.0118936802638042,0.8860088259474,0.100402454222706,0.999999932156436,0.00509046546505137,0.00691987027541549,0.00690118182491558,0.00919246999005667
0.0764341135825287,0.921584972570961,0.986500326936874,0.0145874909244745,0.886005269450701,0.10040692118108,0.99999993254493,0.00506719834133678,0.00690966514809308,0.00689767037746957,0.00937416900658835
0.0801782459760596,0.917847872754502,0.0185860081355209,0.98071995582702,0.8859649049073,0.100432239901945,0.999999932826132,0.00508567514857747,0.006841020695947,0.00691003788127698,0.00934163488794677
0.0765317533094789,0.921615213567826,0.0185926547037664,0.980718015750242,0.587320035995091,0.625597137724598,0.999999932803948,0.00505977964588171,0.00683610460103948,0.00691240208993023,0.0093303417592288
0.0764461372505508,0.921528853578535,0.0186028186742141,0.980704174576458,0.574393328586541,0.646417359876819,0.999999932146097,0.00504318485591887,0.00684476870363679,0.00690439219733365,0.00937133613140948
0.0765682499835085,0.921476950233026,0.0185767096849183,0.98071466509065,0.88600520308836,0.100441662470646,0.999999932137367,0.00506144464269334,0.00699238743431705,0.0069050881312147,0.00931926050265472
0.0765648941308495,0.921486408793808,0.0185813412049934,0.98072030093583,0.88602167117771,0.100413864772425,0.999999932841509,0.00508330160623051,0.00687438722218896,0.00690585168672847,0.00935514730959032
0.0765513914558155,0.921555112188753,0.018575237503076,0.980714824724347,0.886004849896706,0.100429396719836,0.999999934075511,0.00504847515137216,0.00688871567981693,0.00691625747927553,0.00934251744811684
0.943267913301135,0.0614033050869492,0.0185944097979759,0.980692208910874,0.886023750978893,0.100435567333305,1.0000000994736e-07,0.99999999999997,0.00685017254999144,0.00687794714819943,0.0093495596532598
0.784298511890815,0.218708438250355,0.0186065854734744,0.980742772667553,0.5968664290656,0.610377190710224,0.999999933344362,0.00508464014327775,0.00699379488215492,0.00686902421210231,0.0093140410698474
0.935674891557944,0.0665354153765708,0.018601515129888,0.980691191791877,0.886082388240909,0.100410249612932,1.0000000994736e-07,0.0050726178972292,0.00689559710232168,0.00689966564830987,0.99999999999997
